,lyrics_emotion,lyrics_text,rank,faiss_id,spotify_id,valence,title,artist,prompt_id,text,type,prompt_emotion
1983,anger,"Lyrics
Will the hypocrisy ever cease?
You made the bomb, and made the mistake
Make us fight to cover your idiocy
In this country with it's so-called democracy
We ask why and we get - no reply
Then we ask about or future - we will die
Forget our dreams and go to war - sudden death
The bomb is dropped, it's all over - nothing left
Can't you get it through your head?
You'll make us fight until we're dead
I won't kill my friend or foe
Fight your own war 'cause I won't go
Finance your war with our death
Won't di",34,ea7aaed1-478b-4b3f-a0fa-622c019e110c,02KRgTLR2tbjCq37cMzECd,0.315,Nuclear Future,Cryptic Slaughter,imp20,I’m done with the hypocrisy of this world,implicit,anger
1984,anger,"Lyrics
I’m sick of all these kids who were born into money
And they try to talk about punk rock I think it’s kind of funny
Think they’re in a music scene that’s gonna change the world
When last week they’re wearing fancy clothes, diamonds, and pearls
Always going on about the things they think is right but go running for the hills when I’m ready for a fight
Go on home
I’m sick of these religions with their stupid fucking lies
Spreading the word of Jesus it should be a goddamn crime
Always wanna judge me tel",35,39f406fa-4127-434f-9918-c0404a5480d6,7jsEMq6FEGFlkP1PnkmE1q,0.804,Go On Home,The Piss Poor Players,imp20,I’m done with the hypocrisy of this world,implicit,anger
1985,sadness,"Lyrics
God damn alarms are ringing in my head
Wake up world or we're all gonna wind up dead
Look around I see the hate and the greed
Lifestyles of the rich still people dying in need
Wake up world things are gettin' serious
I'm looking at the future and it don't look too good for us
If we don't take the situation at hand
And spread a message of peace all throughout the land
Cause I'm looking through the eyes of tomorrow
And all I see is misery and sorrow
Desperation and despair everywhere
Reactions of a sys",36,99744f4f-cb94-41aa-af15-67efa4d8875c,3ClkyID25yvm5mTtUri8Hz,0.201,Eyes of Tomorrow,Cro-Mags,imp20,I’m done with the hypocrisy of this world,implicit,anger
1986,anger,"Lyrics
FUCK YOU, will be message number one
With several clever jabs to follow that one
So sit there smirking you waste of skin
This time we've seen enough
It's the nature of your deficiency, ridicule, ignorance
Oh it's so unfair, are you feeling persecuted
Funny it's amazing how negativity retreats
So dye your hair now, raise your gauge
Cause we've
We've seen enough this time we've had enough
It's the nature of your deficiency
I know you'll follow the next wave
I know you'll jump on the next craze
I know y",37,64a12dd3-31e6-4975-83fb-aa321a5081b7,5yiGEw5DOCK0QhDNvV5aMr,0.163,Subhuman Nature,BELVEDERE (Band),imp20,I’m done with the hypocrisy of this world,implicit,anger
1987,sadness,"Lyrics
[Verse 1]
Tell me, has the world run out of love this year?
Oh, don't tell me
(No, don't tell me)
Men have traded dreams of love for hate and fear (No, don't tell me)
Stop this world
That would decide for me what I'm to be
Have I no voice?
It hates me free, it colours me to suit itself
If I've no choice (No, don't tell me)
[Chorus]
Then stop this world and let me off
Stop this world and let me off
(Stop the world and let me off)
You can have this loveless place
(Stop the world and let me off)
Stop th",38,49285fb5-a77a-44ad-96fe-e0aff460e24d,0CtrTEVIoqxQ9Q0gRfiXzJ,0.558,Stop The World,The Four Tops,imp20,I’m done with the hypocrisy of this world,implicit,anger
1988,joy,"Lyrics
The worship of a false deity has reached its end
Civilization has run amok
Completely devoid of all mercy, the harbinger
An insatiable urge to destroy the planet, even one as pathetic as Earth
Vengeance is the most refreshing
Fingernails split as you try to pry my hand from your throat
Fingernails split as you try to pry my hand from your throat
With my ascension
My new dynasty will be devised
It has begun, awaken from your slumber
Awaken
Plant the weapon in the galactic nucleus
Disorganized, disorde",39,e4df797c-cc32-415e-9be2-9286a27d62ed,6wBa7Wv7IkiyDWCRT2wmD6,0.359,Desolate Paradise,Rings of Saturn,imp20,I’m done with the hypocrisy of this world,implicit,anger
1989,sadness,"Lyrics
This place is full of lies
Can we see through our eyes that this world is falling faster than you can see
Only thing to do is fall asleep fall asleep, I'm begging
Can we please try to repair this hellhole we have created, no one is brave to stop this
You are a coward a fearsome fool we’ll watch it burn
Revise this so it’s clear, we’ll use it as we go
It’s easy to remember, I hope this works
Nothing seems real anymore past events fading the future I will prevail
Slowly imploding we watch this world de",40,2122250c-d696-4d9f-b3cc-d8cfd6be1566,4ydYnkibiDth5Ypc8dS21f,0.19,Happy Endings Only Happen In Movies,Spies Like Us,imp20,I’m done with the hypocrisy of this world,implicit,anger
1990,anger,"Lyrics
On this celestial body, third planet from the sun
Of earth, of terra, of gaia
A spreading cancer, the self-destruct financer
Earth's largest natural disaster
So this is what you want?
A world not suitable for life?
(Self-damning idiots, with traits abhorrent and hideous)
Damn your traditions, goddamn your religions
Shit on your systems, to hell with your decisions
As long as gravity holds these two feet to the ground
I stand here guilty in sadness and humility
Part of the problems, never to solve the",41,313f8a94-5d3b-42d0-9e50-61a73d0662d8,3jlDprzUvN7rq0khEqr5JT,0.155,Not Suitable for Life,Cattle Decapitation,imp20,I’m done with the hypocrisy of this world,implicit,anger
1991,sadness,"Lyrics
I'm feeling the weight of the world
And it's crushing me
I'm feeling the weight of everyday life
And it's crushing me
How much more
Will it take
How much more
Until it breaks me
This world
Is crushing me
I'm feeling the weight of the world
And it's crushing me
I'm feeling the weight of everyday life
And it's crushing me
How much more wIll it take?
How much more
Until it breaks me?
This world
Is crushing me
It's crushing me

I have spent every moment since the day you left
Attempting to regain the sha",42,d0e98e5d-7d4c-47fa-b55e-1d6e6707d70a,0wC9crGgH21acOiUaSJ8dD,0.104,Crushing Me,Stabbing Westward,imp20,I’m done with the hypocrisy of this world,implicit,anger
1992,sadness,"Lyrics
I'm leaving the wat
To Buddhism no longer loyal
I'm breaking my heart
As my compassion to the Third World turns to greed
Bye bye, real McCoy
No ideals as if I was royal
Now I'm a material boy
There's nothing in this world I don't think I need
Now I'm shopping, I'm not stopping
There'll always be new stuff to buy
And I'll expand my needs somehow, yeah
Now I'm shopping, I'm not stopping
There'll always be new stuff to buy
And I'll expand my needs somehow, I swear
I bought a new iMac and mouse
A phone t",43,0ba8ca49-e508-4293-a463-491d2d65d8a6,4IRDVWypOZIcxUOeVhLVCC,0.557,Material Boy,Millencolin,imp20,I’m done with the hypocrisy of this world,implicit,anger
1993,anger,"Lyrics
[Spoken]
Alright, are we doing this?
Run it
[Chorus: Bonnie Fraser, 
Lauren Sanderson
, 
Both
]
I'm done bottling my tears, threw 'em off a bridge
I'm done trying to make the world feel better
No more cradling my fears, threw 'em off a cliff
Fuck that shit, I'm the man
[Verse 1: Bonnie Fraser]
Spent the money, bought that Benz
Had a girl then fucked her friends, yeah
She's the one that got in my bed
What ya gonna do? Call the feds? (Feds)
[Pre-Chorus: Bonnie Fraser]
I don't wanna hear a thing 'bout w",44,77508782-e14a-411c-8098-01dbf52cfe46,0ofelcbTeETgCDXrpIN1by,,I’M THE MAN,Stand Atlantic,imp20,I’m done with the hypocrisy of this world,implicit,anger
1994,sadness,"Lyrics
[Verse 1]
Tired of smiling when I wanna frown
Tired of faking when I'm feeling down
Tired of thieving all over the place
Tired of people getting in my face, getting in my face
[Verse 2]
Too much backstabbing everywhere I go
Can't be 'round this place no more
You might be my friend today
Tomorrow, take my woman away, my woman away
[Chorus]
Oh, baby, love is a mean old world
And you can save me from these blues
[Verse 3]
Well, I love my whiskey 'til the day I die
I love woman, but she rubbed me dry
I m",45,e65a57d4-b137-4e47-8149-81af6002bbdc,5ptwVOfSmKXfpNt5IeIFoI,0.64,Love Is A Mean Old World,Gov’t Mule,imp20,I’m done with the hypocrisy of this world,implicit,anger
1995,anger,"Lyrics
This ain't my country anymore
Not the ones our granddads killed for
It sure don't feel like the home of the free
To me
I'm going to take down my Old Henry rifle
Fill it full of brass and lead
Cause I'm tired of choking on the b*llshit
And these lies I've been force-fed
So take your hands out of my pockets
Don't try to tell me how to live
Well you've taken all you're going to take
And I've given all I'm going to give
They keep on taxing my pay
They tax it more every day
From what I can see
They're jus",46,942415f6-3400-4e65-8b5a-559a53feb2a7,5DhqJHZ60B3CDDj43HgH5H,0.658,Old Henry Rifle,Jackson Taylor & The Sinners,imp20,I’m done with the hypocrisy of this world,implicit,anger
1996,sadness,"Lyrics
The World Ends Here
The World ends Here
How many times
Have we been washed out to sea
Drowning and grasping for a breath of fresh air
It's hard to recognize the shores from the water
I NEED HELP
I need help
I don't feel real, today there's something going on upstairs
And it's not so easy when you're one and two with reality
And I'm trying to find a way back in
This eats at me from the inside
This drives me to the point of peeling me fucking skin off
My chest beats out of place
And I don't whether tod",47,363c42cd-912c-4c29-b83b-25715e7db703,6ahhz84danD6RcQuKR5NGS,,I Capture Castles,And So I Watch You from Afar,imp20,I’m done with the hypocrisy of this world,implicit,anger
1997,sadness,"Lyrics
Society failed to tolerate me
And I have failed to tolerate society
Still I can't find what you adore
Inside, I hear the echoes of an inner war
Nothing can take the horror from me
Your sick world, the loss of all morality
My hate has grown as strong as my confusion
My only hope, my only solution
Is a violent revolution
Violent revolution, violent revolution
Reason for the people to destroy
I do not need a cause for my rage
I just despise the nature of the human race
When all I see is repulsion and ha",48,91f8de50-3cf9-4af1-bf4b-0d79a09a4ad3,712ukvLX20rwHuTWg7Gcjb,0.205,Violent Revolution,Kreator,imp20,I’m done with the hypocrisy of this world,implicit,anger
1998,sadness,"Lyrics
Trapped within this spiral torment
I have now unleashed my hell
As I stare through my dimension
Pained emotions start to swell
Struggling with this intent to kill myself
My life is worthless, something I've always felt
No one cares about me, so why should I?
Gun to head, knife to throat
Now it's time to die
Scorned by my peers, my friends, my family
This is fucked up because they should be helping me
I am the one who puts myself through this shit
Razor in my hand, my wrists will be slit
I must realiz",49,3ab97e0e-2fb9-4e48-bb04-b6ae0d0ef1c5,1NDTpXB6Pz6qs5jRGfrVqO,0.414,Plagued by Catharsis,Internal Bleeding,imp20,I’m done with the hypocrisy of this world,implicit,anger
1999,anger,"Lyrics
Basta ya de tonterias
No vas vueltas al asunto
Se que tienes tu conmigo
No me gustan las mentiras
Para que voy a negarlo yo tambien kiero contigo
No me vengas con el cuento
Eres todo un caballero
Que conozco muy bien tu modo
No te hagas el educado
Si estas queriendo conmigo
Atascate ahora que hay modo
Pierdeme el respeto
Dejate de cosas
Y hasme lo ruego las proposiciones
Mas inrecorosas
Pierdeme el respeto
Mi querido amigo
Que muero de ganas xq se apapachen
Tu cuerpo con el mio
ME ESTAS OYENDO INUTIL",50,b9961028-2a51-4f87-afab-d99b931e5210,6dV7WqbLSpTvoF7WjJ18F5,0.742,Pierdeme El Respeto,Paquita La Del Barrio,imp20,I’m done with the hypocrisy of this world,implicit,anger
